INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2020,10,14,23.0,19.8,06,0.6,26.0,25,0,,,,,,,0,1,0,0,0,0,0,0,0,5,6,030,,,,,,,,,
43295,2020,10,15,26.8,19.2,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,10,16,26.8,19.2,06,0.0,5.3,23,258,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,10,17,28.0,20.0,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,10,18,28.0,20.8,02,0.2,52.0,40,108,,,,,,,0,1,0,0,0,0,0,0,0,5,7,048,2,2,200,,,,,,
43295,2020,10,19,26.6,21.0,,1.9,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,10,20,26.6,21.8,02,3.7,4.2,115,0,,,,,,,1,1,0,0,0,1,0,0,0,9,7,135,6,7,045,5,4,083,0,7,155
43295,2020,10,21,26.2,20.4,03,67.0,6.0,505,0,,,,,,,1,1,0,0,0,1,0,0,0,9,1,125,6,1,210,5,1,215,0,7,120
43295,2020,10,22,27.5,20.8,,5.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,10,23,27.0,20.2,,17.6,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2020,10,24,27.0,17.0,04,17.2,,330,162,,,,,,,0,1,0,0,0,0,0,0,0,5,1,060,,,,,,,,,
43295,2020,10,25,27.0,20.2,02,0.0,55.0,0,36,,,,,,,1,1,0,0,0,0,0,0,0,6,7,055,5,7,030,,,,,,
43295,2020,10,26,29.4,19.4,01,7.8,43.0,,312,,,,,,,0,1,0,0,0,0,0,0,0,5,3,010,2,2,120,,,,,,
43295,2020,10,27,29.6,19.0,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,10,28,29.6,19.0,01,0.0,5.6,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,2,080,,,,,,,,,
43295,2020,10,29,27.0,18.2,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,10,30,27.0,17.8,02,0.0,50.0,,210,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,,,,,,,,,
43295,2020,10,31,30.0,18.5,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2020,11,01,30.0,19.0,01,0.0,5.8,4,420,,,,,,,1,1,0,0,0,0,0,0,0,6,8,005,5,8,075,,,,,,
43295,2020,11,02,31.5,20.4,01,0.2,5.8,0,420,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2020,11,03,29.0,19.8,01,0.0,6.3,0,162,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2020,11,04,29.9,20.5,02,0.0,5.0,0,414,,,,,,,0,0,0,0,0,0,0,0,0,2,2,200,,,,,,,,,
43295,2020,11,05,28.8,21.0,02,0.0,6.0,0,198,,,,,,,1,0,0,0,0,1,0,0,0,9,6,310,6,6,428,2,2,120,0,7,325
43295,2020,11,07,29.2,20.2,03,0.0,6.0,5,390,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,,,,,,,,,
43295,2020,11,08,30.2,20.8,03,0.0,5.0,0,528,,,,,,,0,0,0,0,0,0,0,0,0,2,1,285,,,,,,,,,
43295,2020,11,09,27.8,20.4,03,0.0,6.0,0,330,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,,,,,,,,,
43295,2020,11,10,28.6,16.0,02,0.0,5.8,0,462,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,,,,,,,,,
43295,2020,11,11,28.7,16.5,02,0.0,6.0,0,504,,,,,,,0,0,0,0,0,0,0,0,0,2,2,170,,,,,,,,,
43295,2020,11,12,28.4,20.4,02,0.0,5.0,0,336,,,,,,,0,1,0,0,0,0,0,0,0,5,6,008,2,2,150,,,,,,
43295,2020,11,13,28.0,20.4,03,0.0,6.0,11,222,,,,,,,1,1,0,0,0,0,0,0,0,6,4,195,5,2,243,2,2,150,,,
43295,2020,11,14,26.0,20.0,02,9.3,2.3,180,66,,,,,,,0,0,0,0,0,0,0,0,0,2,2,290,,,,,,,,,
43295,2020,11,15,28.2,19.1,03,0.0,4.7,0,426,,,,,,,1,1,0,0,0,0,0,0,0,6,6,250,5,6,185,2,2,150,,,
43295,2020,11,16,24.5,20.6,02,9.8,2.3,840,72,,,,,,,1,1,0,0,0,0,0,0,0,6,1,300,5,1,455,,,,,,
43295,2020,11,17,25.0,19.4,02,21.2,4.2,350,0,,,,,,,0,1,0,0,0,0,0,0,0,5,5,013,2,2,180,,,,,,
43295,2020,11,18,26.5,19.2,03,0.0,4.5,13,378,,,,,,,0,0,0,0,0,0,0,0,0,2,2,060,,,,,,,,,
43295,2020,11,19,28.3,20.0,04,0.0,5.5,0,420,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,,,,,,,,,
43295,2020,11,20,28.1,19.0,03,0.0,5.0,0,402,,,,,,,0,0,0,0,0,0,0,0,0,2,2,190,,,,,,,,,
43295,2020,11,21,28.8,17.0,02,0.0,5.3,0,486,,,,,,,0,0,0,0,0,0,0,0,0,2,1,290,,,,,,,,,
43295,2020,11,22,29.6,14.8,02,0.0,5.0,0,498,,,,,,,0,0,0,0,0,0,0,0,0,2,2,170,1,1,120,,,,,,
43295,2020,11,23,28.2,17.4,02,0.0,5.7,0,414,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2020,11,24,27.6,18.7,03,0.0,5.7,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,2,190,,,,,,,,,
43295,2020,11,25,26.6,18.4,03,0.0,4.9,0,186,,,,,,,0,1,0,0,0,0,0,0,0,5,7,153,2,2,180,,,,,,
43295,2020,11,26,23.8,19.6,05,1.8,3.1,0,0,,,,,,,1,1,0,0,0,0,0,0,0,6,3,790,5,2,200,,,,,,
43295,2020,11,27,22.4,17.8,03,13.2,0.4,,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,060,5,1,255,2,1,290,,,
43295,2020,11,28,23.7,17.0,03,0.2,4.3,,228,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,11,29,25.6,19.0,03,0.0,5.2,0,318,,,,,,,0,1,0,0,0,0,0,0,0,5,6,085,2,2,090,,,,,,
43295,2020,11,30,24.3,19.4,02,0.0,4.5,5,18,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,12,01,27.0,17.0,02,0.0,5.0,0,372,,,,,,,0,0,0,0,0,0,0,0,0,2,2,080,,,,,,,,,
43295,2020,12,02,26.6,16.6,02,0.0,2.1,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,2,165,,,,,,,,,
43295,2020,12,03,26.4,18.0,02,2.4,4.4,100,234,,,,,,,1,1,0,0,0,0,0,0,0,6,3,095,5,3,520,,,,,,
43295,2020,12,04,21.6,19.2,03,1.8,2.2,165,0,,,,,,,1,1,0,0,0,0,0,0,0,6,3,045,5,2,110,,,,,,
43295,2020,12,05,23.2,19.4,02,0.8,1.8,50,0,,,,,,,1,1,0,0,0,0,0,0,0,6,5,010,5,5,045,2,2,180,,,
43295,2020,12,06,24.0,18.5,03,1.3,3.3,55,96,,,,,,,1,1,0,0,0,0,0,0,0,6,6,115,5,4,175,,,,,,
43295,2020,12,07,24.4,19.4,02,7.6,2.9,310,42,,,,,,,1,1,0,0,0,0,0,0,0,6,7,020,5,2,050,,,,,,
43295,2020,12,08,26.2,19.5,03,5.6,5.5,0,245,,,,,,,1,1,0,0,0,0,0,0,0,6,1,190,5,1,323,,,,,,
43295,2020,12,09,25.0,19.4,02,0.7,4.0,0,78,,,,,,,0,1,0,0,0,0,0,0,0,5,1,050,2,2,160,,,,,,
43295,2020,12,10,25.4,16.4,03,0.0,4.8,0,245,,,,,,,0,0,0,0,0,0,0,0,0,2,1,335,,,,,,,,,
43295,2020,12,11,28.4,16.6,03,0.0,5.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,140,,,,,,,,,
43295,2020,12,12,29.3,15.4,02,0.0,5.3,0,462,,,,,,,0,0,0,0,0,0,0,0,0,2,2,230,,,,,,,,,
43295,2020,12,13,28.0,17.0,02,0.0,5.5,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,,,,,,,,,
43295,2020,12,14,27.5,17.2,02,0.0,5.2,0,384,,,,,,,0,0,0,0,0,0,0,0,0,2,1,315,,,,,,,,,
43295,2020,12,15,27.8,16.4,02,0.0,6.0,0,450,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2020,12,16,27.0,18.0,02,0.0,5.8,0,438,,,,,,,0,1,0,0,0,0,0,0,0,5,6,010,2,2,150,,,,,,
43295,2020,12,17,26.8,19.5,02,0.2,5.4,50,228,,,,,,,0,1,0,0,0,0,0,0,0,5,2,050,2,2,180,,,,,,
43295,2020,12,18,25.0,18.4,02,0.2,5.0,0,24,,,,,,,0,0,0,0,0,0,0,0,0,2,2,165,,,,,,,,,
43295,2020,12,19,28.0,17.2,03,0.2,6.0,0,474,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,1,3,150,,,,,,
43295,2020,12,20,25.6,17.0,03,0.2,4.8,0,126,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,1,3,150,,,,,,
43295,2020,12,21,25.7,14.5,03,0.2,5.0,0,264,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,,,,,,,,,
43295,2020,12,22,26.2,14.4,03,0.2,5.0,0,90,,,,,,,0,0,0,0,0,0,0,0,0,2,1,305,,,,,,,,,
43295,2020,12,23,28.8,16.6,03,0.2,5.4,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,12,24,27.5,17.4,03,0.0,5.4,0,228,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,12,25,28.2,17.4,03,0.0,6.0,0,396,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2020,12,26,29.0,16.0,02,0.0,5.4,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2020,12,27,28.4,15.2,02,0.0,4.8,0,486,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,,,,,,,,,
43295,2020,12,28,29.8,16.4,02,0.0,6.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2020,12,29,29.8,16.4,02,0.0,5.7,0,414,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2020,12,30,29.0,18.4,04,0.0,6.0,0,330,,,,,,,0,0,0,0,0,0,0,0,0,2,1,360,,,,,,,,,
43295,2020,12,31,29.6,20.0,03,0.0,4.7,100,306,,,,,,,0,1,0,0,0,0,0,0,0,5,2,260,,,,,,,,,
43295,2021,01,01,25.3,16.6,03,0.5,49.0,5,30,,,,,,,0,0,0,0,0,0,0,0,0,2,1,090,,,,,,,,,
43295,2021,01,02,26.0,16.6,03,0.0,47.0,0,300,,,,,,,0,1,0,0,0,0,0,0,0,5,7,010,2,2,180,,,,,,
43295,2021,01,03,26.0,18.8,03,0.0,5.0,10,198,,,,,,,0,1,0,0,0,0,0,0,0,5,7,020,2,2,180,,,,,,
43295,2021,01,04,27.6,19.2,04,,47.0,,,,,,,,,0,0,0,0,0,0,0,0,0,5,4,005,2,2,160,,,,,,
43295,2021,01,05,23.2,18.7,02,0.1,45.0,,12,,,,,,,0,0,0,0,0,0,0,0,0,2,2,195,,,,,,,,,
43295,2021,01,06,27.3,20.0,03,0.0,50.0,,96,,,,,,,1,1,0,0,0,0,0,0,0,6,5,185,5,3,502,2,2,150,,,
43295,2021,01,08,24.1,20.0,03,0.6,4.6,15,48,,,,,,,0,1,0,0,0,0,0,0,0,5,4,015,,,,,,,,,
43295,2021,01,09,27.0,20.1,03,0.0,4.5,,210,,,,,,,0,1,0,0,0,0,0,0,0,5,2,065,,,,,,,,,
43295,2021,01,10,24.8,18.6,02,0.0,4.4,,12,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,,,,,,,,,
43295,2021,01,11,26.9,19.7,02,0.0,54.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2021,01,12,25.4,18.2,02,0.0,3.7,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,01,13,23.4,16.8,02,0.0,4.5,0,0,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,,,,,,,,,
43295,2021,01,14,27.6,16.4,03,0.5,50.0,,330,,,,,,,0,1,0,0,0,0,0,0,0,5,4,020,2,2,270,,,,,,
43295,2021,01,15,24.5,17.3,,0.0,50.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,,,,,,,,,
43295,2021,01,16,27.4,18.1,03,,50.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,,,,,,,,,
43295,2021,01,17,29.2,18.2,03,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,235,,,,,,,,,
43295,2021,01,18,29.6,15.5,03,0.0,55.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2021,01,19,28.8,16.1,03,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,205,,,,,,,,,
43295,2021,01,20,28.4,16.0,02,0.0,5.2,0,486,,,,,,,0,0,0,0,0,0,0,0,0,2,2,160,,,,,,,,,
43295,2021,01,21,29.4,17.0,02,0.0,57.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2021,01,22,31.1,20.1,02,0.0,62.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,1,2,090,,,,,,
43295,2021,01,23,30.3,18.0,02,,56.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,245,,,,,,,,,
43295,2021,01,24,29.2,17.0,03,0.0,5.7,0,408,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2021,01,25,29.5,16.3,02,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,,,,,,,,,
43295,2021,01,26,29.4,15.4,02,0.0,50.0,0,486,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2021,01,27,30.8,15.4,,0.0,55.0,,510,,,,,,,0,0,0,0,0,0,0,0,0,2,2,225,,,,,,,,,
43295,2021,01,28,30.2,16.0,04,0.0,5.8,0,420,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,,,,,,,,,
43295,2021,01,29,28.4,18.0,04,0.0,5.7,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,,,,,,,,,
43295,2021,01,30,29.3,17.4,04,0.0,61.0,0,366,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,1,1,150,,,,,,
43295,2021,01,31,29.8,17.2,04,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,360,,,,,,,,,
43295,2021,02,01,30.1,16.8,04,0.0,5.7,0,390,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2021,02,02,29.6,16.8,04,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,,,,,,,,,
43295,2021,02,03,28.6,17.9,05,0.0,52.0,,462,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,,,,,,,,,
43295,2021,02,04,28.4,16.1,04,,52.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,155,,,,,,,,,
43295,2021,02,05,29.4,15.4,04,0.0,6.0,0,468,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,,,,,,,,,
43295,2021,02,06,30.4,15.6,04,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2021,02,07,30.4,15.0,04,0.0,55.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,02,08,30.1,16.1,,0.0,53.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,02,09,29.8,14.9,04,0.0,65.0,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,02,10,28.6,14.4,03,0.0,20.0,,450,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2021,02,11,30.5,14.5,03,0.0,50.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2021,02,12,29.7,14.6,03,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2021,02,13,31.4,14.8,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,,,,,,,,,
43295,2021,02,14,31.0,16.2,02,0.0,55.0,0,516,,,,,,,0,0,0,0,0,0,0,0,0,1,2,120,,,,,,,,,
43295,2021,02,15,31.5,17.9,02,0.0,50.0,,534,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,,,,,,,,,
43295,2021,02,16,32.0,18.4,03,0.0,52.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,1,260,,,,,,,,,
43295,2021,02,17,31.4,18.4,03,0.0,5.8,0,408,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,02,18,31.2,18.0,04,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,190,,,,,,,,,
43295,2021,02,19,29.3,18.2,05,0.0,53.0,0,192,,,,,,,1,1,0,0,0,1,0,0,0,9,6,183,6,6,377,5,8,005,2,2,210
43295,2021,02,20,29.4,17.2,04,6.6,36.0,160,150,,,,,,,1,1,0,0,0,1,0,0,0,9,6,020,6,6,030,5,6,045,2,2,255
43295,2021,02,21,27.0,18.4,05,0.5,4.6,90,318,,,,,,,1,1,0,0,0,0,0,0,0,6,5,025,5,1,025,2,2,150,,,
43295,2021,02,22,25.8,18.1,05,3.2,3.5,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,225,,,,,,,,,
43295,2021,02,23,28.8,18.2,04,0.0,40.0,0,504,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2021,02,24,31.1,18.0,,0.0,45.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,218,,,,,,,,,
43295,2021,02,25,31.6,17.4,02,0.0,5.6,0,528,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,,,,,,,,,
43295,2021,02,26,33.0,18.4,02,0.0,6.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,,,,,,,,,
43295,2021,02,27,34.1,19.0,02,0.0,6.8,0,510,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,,,,,,,,,
43295,2021,02,28,33.8,20.0,03,0.0,62.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,185,,,,,,,,,
43295,2021,03,01,33.8,17.4,03,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,02,33.6,18.4,03,0.0,6.0,,,,,,,,,0,0,0,0,0,0,0,0,0,1,2,080,,,,,,,,,
43295,2021,03,03,32.5,18.2,03,0.0,52.0,,,,,,,,,0,0,0,0,0,0,0,0,0,1,2,120,,,,,,,,,
43295,2021,03,04,32.3,16.5,03,0.0,60.0,,504,,,,,,,0,0,0,0,0,0,0,0,0,1,2,143,,,,,,,,,
43295,2021,03,05,32.0,16.7,04,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,06,33.4,18.4,03,0.0,60.0,,558,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,07,35.9,17.5,02,0.0,63.0,,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,08,33.8,19.0,04,0.0,78.0,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,09,33.6,21.3,05,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,10,33.6,19.5,04,0.0,6.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,11,33.0,20.3,04,0.0,63.0,,,,,,,,,0,0,0,0,0,0,0,0,0,1,2,120,,,,,,,,,
43295,2021,03,12,33.4,19.6,03,0.0,60.0,,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,13,32.6,16.7,03,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,14,33.0,18.6,03,0.0,6.3,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,15,33.8,18.0,03,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,16,34.0,19.8,03,0.0,65.0,0,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,17,34.4,19.5,03,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,18,33.6,19.8,03,0.0,6.3,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,19,33.8,22.8,04,0.0,,0,432,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,20,33.8,19.6,03,0.0,60.0,,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,21,34.2,19.7,03,0.0,61.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,22,34.6,18.8,03,0.0,6.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,23,35.6,25.2,05,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,3,050,1,2,160,,,,,,
43295,2021,03,24,35.6,20.8,03,0.0,78.0,0,564,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,25,34.5,21.6,03,0.0,73.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,26,35.1,21.6,03,0.0,7.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,27,35.7,21.0,03,0.0,70.0,0,498,,,,,,,0,0,0,0,0,0,0,0,0,1,2,220,,,,,,,,,
43295,2021,03,28,35.0,22.5,04,0.0,70.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,29,34.0,21.7,02,0.0,67.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,3,030,1,2,090,,,,,,
43295,2021,03,30,35.4,24.1,05,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,03,31,35.4,22.4,02,0.0,6.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,01,37.2,23.1,04,0.0,6.7,0,486,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2021,04,02,36.7,21.4,04,0.0,70.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,03,36.8,22.4,04,0.0,75.0,0,540,,,,,,,0,1,0,0,0,0,0,0,0,5,7,030,1,2,140,,,,,,
43295,2021,04,04,35.0,23.0,03,0.0,60.0,30,456,,,,,,,0,1,0,0,0,0,0,0,0,5,7,030,,,,,,,,,
43295,2021,04,05,36.0,22.8,03,0.0,65.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,3,060,1,2,080,,,,,,
43295,2021,04,06,35.3,22.5,03,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,07,34.8,20.8,03,0.0,6.8,0,384,,,,,,,0,0,0,0,0,0,0,0,0,2,3,060,1,2,150,,,,,,
43295,2021,04,08,35.6,22.6,03,0.0,58.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,09,35.0,22.0,03,0.0,55.0,0,330,,,,,,,0,0,0,0,0,0,0,0,0,1,2,130,,,,,,,,,
43295,2021,04,10,34.8,21.0,03,0.0,60.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,11,33.8,21.5,03,0.0,6.1,0,324,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2021,04,12,34.4,22.6,03,0.0,65.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,3,030,1,1,270,,,,,,
43295,2021,04,14,33.4,23.4,03,0.0,64.0,,,,,,,,,1,1,0,0,0,1,0,0,0,9,6,020,6,7,040,5,5,105,0,8,110
43295,2021,04,15,33.2,19.8,03,1.9,4.8,120,72,,,,,,,1,1,0,0,0,1,0,0,0,9,6,010,6,2,050,5,2,075,1,2,180
43295,2021,04,16,32.6,20.8,03,0.3,65.0,20,234,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,17,33.4,22.4,03,0.0,65.0,0,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,18,33.4,23.4,02,0.0,7.3,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,19,34.3,22.7,04,0.0,6.3,0,372,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2021,04,20,34.6,23.4,04,0.0,3.5,0,240,,,,,,,1,1,0,0,0,1,0,0,0,9,7,050,6,6,110,5,7,005,,,
43295,2021,04,21,34.4,22.8,03,0.0,56.0,,264,,,,,,,1,1,0,0,0,1,0,0,0,9,6,290,6,6,100,5,6,025,,,
43295,2021,04,23,32.2,21.0,,21.4,4.5,165,288,,,,,,,1,1,0,0,0,1,0,0,0,9,7,105,6,7,220,5,1,240,,,
43295,2021,04,24,31.7,20.0,03,65.8,38.0,,354,,,,,,,1,1,0,0,0,1,0,0,0,9,6,115,6,1,125,5,7,020,,,
43295,2021,04,25,31.9,21.8,,0.0,50.0,,378,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,1,2,020,,,,,,
43295,2021,04,26,32.4,23.0,02,0.0,6.0,0,300,,,,,,,0,0,0,0,0,0,0,0,0,2,3,040,1,2,090,,,,,,
43295,2021,04,27,33.6,23.0,02,0.0,6.3,0,468,,,,,,,0,0,0,0,0,0,0,0,0,2,3,080,1,2,170,,,,,,
43295,2021,04,28,33.0,21.5,01,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,04,29,34.0,24.8,02,0.0,50.0,0,390,,,,,,,0,0,0,0,0,1,0,0,0,9,5,090,1,2,120,,,,,,
43295,2021,04,30,34.4,21.2,03,0.0,6.0,0,282,,,,,,,1,0,0,0,0,1,0,0,0,9,1,220,6,7,170,0,7,190,,,
43295,2021,05,01,33.4,22.5,02,0.0,58.0,5,264,,,,,,,0,0,0,0,0,0,0,0,0,1,3,180,,,,,,,,,
43295,2021,05,02,32.9,23.4,02,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2021,05,03,33.0,22.7,03,,49.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
